,Date,Open,High,Low,Close,Volume,OpenAdjusted,HighAdjusted,LowAdjusted,CloseAdjusted,VolumeAdjusted,future_1D_Return_log,future_1W_Return_CUML_log,future_1M_Return_CUML_log,future_1W_Return_COMP_log,future_1M_Return_COMP_log,past_1D_Return_log,past_1W_Return_CUML_log,past_1M_Return_CUML_log,past_1W_Return_COMP_log,past_1M_Return_COMP_log,future_1W_volatility,future_1M_volatility,future_1W_momentum,future_1M_momentum,future_1W_drawdown,future_1M_drawdown,future_1W_max_gain,future_1M_max_gain,future_1D_direction,future_1W_direction,future_1M_direction,past_1W_volatility,past_1M_volatility,past_1W_momentum,past_1M_momentum,past_1W_drawdown,past_1M_drawdown,past_1W_max_gain,past_1M_max_gain,past_1D_direction,past_1W_direction,past_1M_direction,Polarity_diluted,Polarity_pure,Polarity_immediate
361,2022-11-08,2.29,2.32,2.16,2.225,6712631,2.29,2.32,2.16,2.225,6712631,-0.26486045214554244,0.09123685441668898,-0.21052299190516263,0.19672450189042967,-0.11090798409603683,-0.028794901947944755,-0.028794901947944755,0.03661736323822331,-0.031383750791349335,0.013216162365464051,0.08680191889499142,0.06479157478291195,-0.04660931158891039,0.0016366695125319575,0.10561797752808982,-0.1595505617977528,0.10561797752808982,0.10561797752808982,0,1,0,0.03467436416168992,0.05017153799489827,-0.005255520131333546,0.0030161042624761826,0.024719101123595575,0.10112359550561802,0.02921348314606739,0.053932584269662964,0,0,1,0.054977966391521006,0.5268721779187521,0.0
728,2022-11-23,1.17,1.27,1.14,1.27,1129813,1.17,1.27,1.14,1.27,1129813,0.022814677766171375,0.06407885668452248,0.42615969935099735,-0.00979166792085752,0.27611966954755174,0.09925495809534127,-0.18951348056866052,-0.3707486711503944,-0.2102968036730395,-0.4272811315976489,0.05392929351045754,0.13663315902309245,-0.0003600390425084754,-0.03042285221491084,0.07086614173228353,1.1338582677165354,0.07086614173228353,1.8593700787401577,1,1,1,0.08854002999258635,0.07189931698155018,-0.03403866737963126,-0.015876495091475634,0.09448818897637803,0.09448818897637803,0.1299212598425197,0.5433070866141732,1,0,0,0.0,0.0,0.0
275,2022-12-01,0.86,0.87,0.8302,0.8525,78442,0.86,0.87,0.8302,0.8525,78442,-0.007472901154385678,0.019915309700941408,0.002919710103334735,0.013836107641071087,-0.09629742074306603,0.01990351215028142,0.0029368596733097057,-0.05566495640469215,-0.0005017050546203969,-0.06307528237276895,0.04350344172566518,0.03725313881075796,-0.004324862540402763,0.00347169976052622,0.020527859237536607,0.0029325513196480314,0.03190615835777126,0.03190615835777126,0,1,1,0.03978717375536188,0.027334965158575874,0.0012415977264869538,-0.0024207677389805116,0.05513196480938421,0.05513196480938421,0.014545454545454506,0.12199413489736068,1,1,0,0.289888044198354,0.869664132595062,0.0
792,2022-12-02,0.4601,0.48,0.46,0.4654,927266,0.4601,0.48,0.46,0.4654,927266,0.009739649297558944,-0.10591241380720769,-0.2442804016235261,-0.0567118704392849,-0.2939610081694117,-0.01408173471736405,-0.009835443835912939,0.03877388562127144,-0.013997493313845541,0.011562081613046872,0.042695717947444804,0.06819043299288727,0.009788012917820388,0.009340410613113826,-0.09131929522990972,-0.17812634293081214,0.009883970777825511,0.009883970777825511,1,0,0,0.04408587164889563,0.05501786940204296,-0.001168793525261913,0.0033436934273187004,0.062097120756338595,0.12978083369144813,0.014181349376880092,0.10055865921787711,0,0,1,-0.09060179873516601,-0.21517927199602102,0.0
465,2022-12-06,20.76,21.005,20.445,20.69,174648,20.76,21.005,20.445,20.69,174648,0.010466318187423104,0.11294867390208801,-0.16715549425660062,0.09272102298406522,-0.19065642382790765,-0.0038591461305692468,0.04144648462425228,0.0029041646742912785,0.038115456895351695,-0.017272177366476883,0.034709169356350364,0.035494800757263044,-0.019822631947371726,0.008227772059387212,0.13581440309328172,-0.13339777670372166,0.13581440309328172,0.13581440309328172,1,1,0,0.04092200813561401,0.04636972750243787,0.008980638500530746,0.0011594391698088735,0.0,0.040599323344610916,0.047365877235379425,0.1382310294828419,0,1,1,0.261906842390696,0.7857205271720881,0.0
517,2022-12-12,1.38,1.38,1.15,1.2875,486173,1.38,1.38,1.15,1.2875,486173,-0.017946643190836938,-0.10583546223526541,0.3868502996659324,-0.14115985622092242,0.527454600838578,-0.11194076003215499,-0.0621083862842794,-0.15940729727107872,-0.07545300607933171,-0.19010738698890875,0.0281537675613767,0.07697984509398607,0.026797264530447153,-0.03243968704624321,-0.09126213592233022,0.895145631067961,-0.01747572815533995,0.895145631067961,0,0,1,0.07839042829025901,0.05503104933812614,-0.00986174243351432,-0.006485503489068239,0.0,0.06019417475728164,0.16504854368932032,0.16504854368932032,0,0,0,0.0,0.0,0.0
331,2022-12-20,2.11,2.47,2.03,2.21,52776,2.11,2.47,2.03,2.21,52776,0.19809751938812215,0.021882711249507587,0.1628912996379927,-0.15376603322587687,-0.2156554486474388,0.027524673390089936,-0.03118292743668794,-0.19654867808408633,-0.04894296262062372,-0.24480109387689392,0.08139000774722564,0.06254721964048103,0.02472277124753559,0.006883182307893221,0.02262443438914019,0.21493212669683262,0.2805429864253394,0.2805429864253394,1,1,1,0.09254855325444113,0.07452418207400333,-0.0027751903408501422,-0.007288219527733453,0.02714932126696835,0.02714932126696835,0.085972850678733,0.3325791855203619,1,0,0,0.110014480703017,0.46756154298782304,0.0
122,2023-01-09,15.96,16.41,15.93,16.365,335835,14.8863,15.306,14.8583,15.264,335835,-0.011184390658383487,-0.042236348684728454,0.03033093714654045,-0.027387080662309608,0.04815734218208153,0.02631276604956225,0.032601161375398036,0.05688791768593355,0.03144662622106589,0.054458594786100475,0.009597149539687272,0.013122731860936114,0.005372492608388346,-0.002576327494235542,-0.03971436058700206,0.03177410901467513,-0.01099973794549263,0.03727725366876316,0,0,1,0.022727909417527864,0.015654485207067942,0.0067501570268086565,0.0029654323103490143,0.06324030398322845,0.07393867924528294,0.0,0.0,1,1,1,0.070853080068315,0.9919431209564201,0.0
24,2023-01-26,2.52,2.525,2.355,2.45,4283891,2.4722,2.4771,2.3103,2.4035,4283891,0.06620615432050064,0.07279107011932921,-0.2751161935539747,-0.025385803266632402,-0.3251816857857265,-0.0041105333054850205,-0.12458783585268046,0.05235590643151476,-0.1277192190761741,0.030698404603395398,0.02610587951931359,0.03011394815656116,0.004502930738496081,0.015103546635463655,0.08167256084876218,-0.193883919284377,0.08167256084876218,0.08167256084876218,1,1,0,0.02661789092117015,0.04878207453184909,-0.024320229636060443,0.003730328612462519,0.0,0.1183690451425005,0.09798210942375685,0.20208029956313708,0,0,1,0.09083649787035801,0.9992014765739441,0.0
7,2023-01-27,2.92,2.97,2.89,2.935,657133,2.92,2.97,2.89,2.935,657133,0.001699235752959732,-0.010380716054560854,-0.11849351525998218,-0.01666360776660017,-0.0687130642085135,0.0017050302510837475,0.06329001067518207,0.27470586780803247,0.06246984047945775,0.2598328313162767,0.021893983861959936,0.023752734625204167,0.0029341563858650945,0.002890979477197736,-0.010221465076661072,-0.10051107325383302,0.023850085178875585,0.023850085178875585,1,0,0,0.015007062940308055,0.03840645886555909,0.012826953739110403,0.01451432555140334,0.06132879045996598,0.24020442930153324,0.0,0.0,1,1,1,0.080689817667007,0.484138906002044,1.0
50,2023-02-10,26.68,27.03,26.38,26.66,53239,26.68,27.03,26.38,26.66,53239,0.026303083667477373,0.0294033372950434,0.08283313778859532,-0.025716391184400833,0.06298217430210268,-0.0074738763445288525,-0.022256111517824046,0.07393486693416719,-0.022822484029783485,0.07174147587634448,0.01366785645438659,0.031679986353113816,0.004963911097021589,-0.004035338611098766,0.0307576894223556,0.09452363090772692,0.0315078769692423,0.19092273068267065,1,1,1,0.016063808746259393,0.014884523763867376,-0.004338354763207475,0.003808071268381491,0.0,0.0922730682670668,0.02888222055513877,0.02888222055513877,0,0,1,0.193003797531127,0.9650189876556391,0.0
69,2023-02-21,9.42,9.565,9.12,9.22,1258789,8.9739,9.112,8.6881,8.7834,1258789,0.05658997301488204,0.15453126356061098,0.05658997301488204,0.11572855272248024,-0.060618458396507605,-0.03515805790080313,-0.0362127133130349,-0.0012288368558888122,-0.0369250113637534,-0.004997561001437498,0.030629106492498764,0.03199329089979395,-0.024418566038454003,0.0020428804388491206,0.20063984334084747,0.06182116264772175,0.20063984334084747,0.24294692260400286,1,1,1,0.016567870823097432,0.019848246358906998,-0.007104609720414934,0.00012611123347612828,0.0,0.01425416125873802,0.04717990755288391,0.060500489559851496,0,0,0,0.13485579052542002,0.788906374573707,0.0
158,2023-02-21,1.75,1.995,1.7301,1.7499,33490,1.75,1.995,1.7301,1.7499,33490,-0.02360986563913385,5.714122455199913e-05,-0.3512926292197712,-0.013145738048068647,-0.3311905220330843,-5.714448985812691e-05,-0.05020692817532977,-0.5256306248904045,-0.052245244760365614,-0.5673255423320198,0.0349074045585961,0.03798719697886601,0.001667448720430742,0.014863661912163862,5.7146122635572885e-05,-0.2285273444196811,0.01720098291330934,0.037202125835762004,0,1,0,0.028863608135184283,0.053221742013266606,-0.009650907077789438,-0.024484600448608822,0.02280130293159612,0.02280130293159612,5.7146122635572885e-05,0.6858106177495857,0,0,0,0.055517329110039,0.9993119239807121,0.0
183,2023-03-08,1.74,1.81,1.66,1.67,5015,1.74,1.81,1.66,1.67,5015,-0.02484599858653089,-0.11200505837649474,0.0059347355198145265,-0.005557805326350457,-0.08969294111111636,-0.08050321884907066,0.02418226379855655,-0.023669744085904734,0.017785098664566637,-0.04571364422230627,0.09288370937944672,0.06043002192215045,-0.006129500995903747,0.0008603017938916768,-0.09580838323353288,0.005988023952095814,0.023952095808383256,0.023952095808383256,0,0,1,0.05532716556712335,0.048022322046297666,0.0060912272002595635,-8.833573532114336e-05,0.017964071856287442,0.023952095808383256,0.0838323353293414,0.12574850299401197,0,1,0,0.018799171754808,0.08556864384947101,0.0
741,2023-03-20,9.01,9.36,8.91,9.155,602330,8.6393,8.9749,8.5434,8.7783,602330,0.02673736782694299,-0.014503129179240286,0.01909941650415412,-0.05619299350375276,-0.013437141750129132,0.02487888467974644,-0.02697307921328871,-0.15049703324755515,-0.02964319372895662,-0.15605124562727715,0.03470901306829255,0.020601965235367694,0.01008982018210285,0.0002498104388968303,-0.014194092250207803,0.01966212136746306,0.027852773316017952,0.04751489468348081,1,0,1,0.035462229782743965,0.02245901485748711,-0.004872543077813196,-0.007254420276468937,0.024571955845664878,0.024571955845664878,0.062312748482052406,0.15810578357996424,1,0,0,0.051215875148773,0.768238127231597,0.0
598,2023-04-05,1.96,2.08,1.66,1.915,2167370,1.96,2.08,1.66,1.915,2167370,-0.04756141119893902,0.1147202461258377,-0.04161488123563406,0.32535827753192215,-0.29943320177277666,-0.05831817042108652,-0.6640060456524459,-1.4566092478286086,,,0.11556292233778895,0.1058092103344104,-0.07876955077019072,0.004538445368933869,0.13838120104438648,-0.03916449086161877,0.13838120104438648,0.5143603133159268,0,1,0,0.7855267012225144,0.386730065527418,0.0752966803478552,-0.010565744445359954,0.0,0.0,2.3942558746736293,4.306527415143603,0,0,0,0.42171703828008505,0.801262372732162,1.0
373,2023-04-24,2.64,2.82,2.64,2.67,29684,2.64,2.82,2.64,2.67,29684,0.0612436252407187,0.09067696688283677,0.10702026707619067,0.029490174881781937,-0.08309341400249838,0.011299555253933247,-0.05819823924298817,-0.1264841471091196,-0.061105842413423,-0.13264671325373073,0.028239551280511633,0.059040218565655306,-0.00654638235830145,0.0003625441330882773,0.10486891385767799,0.1273408239700374,0.10486891385767799,0.153558052434457,1,1,1,0.033931903259036285,0.0239039884594215,-0.011094995138595043,-0.006027572780100593,0.011235955056179702,0.011235955056179702,0.061797752808988776,0.13108614232209742,1,0,0,0.16662790377934703,0.9997674226760861,0.0
626,2023-04-25,20.86,21.215,20.68,21.05,1214630,20.86,21.215,20.68,21.05,1214630,0.0037789369486256443,0.046417172008536,0.0451804030977589,0.010571004409631811,0.010405879076829546,-0.017424504891212337,-0.04595842415632324,-0.03179323413994784,-0.046519167409715595,-0.03404678633723872,0.037214926058954816,0.020919180576918873,-0.0031715980299964475,-0.0009211858087546821,0.049881235154394334,0.048456057007125866,0.07648456057007123,0.07648456057007123,1,1,1,0.013087783441358318,0.015348680845990214,-0.00908099131317397,-0.0014768245583377693,0.0,0.0,0.06033254156769594,0.08978622327790976,0,0,0,0.09505081425110501,0.220763181486437,2.0
783,2023-05-01,60.69,62.34,60.66,62.11,858688,58.5472,60.1389,58.5182,59.917,858688,-0.0428435605060344,-0.03849243093764662,-0.005083797571424654,-0.0053857012064459095,0.00965540089954646,0.02461237981598291,0.00419457528689894,0.018033010521491016,0.0033927209865879508,0.016801355122203532,0.008412206503756422,0.010375552207682414,0.0010198018449391276,-0.0005860276972129985,-0.03638700201946024,-0.005045312682544227,-0.031717208805514374,-0.005045312682544227,0,0,0,0.02001887094404579,0.01133516514640703,0.000999510941886328,0.0009631699695111018,0.04250546589448745,0.04250546589448745,0.0,0.004347680958659486,1,1,1,0.077796155008776,0.30487682368304203,0.0
53,2023-05-09,3.71,3.9651,3.69,3.71,79907,3.71,3.9651,3.69,3.71,79907,-0.03103210924772841,0.035718082602079246,0.03329372809946352,0.044589584644643576,-0.08378506456168425,-0.01604312484057569,0.08429026024070627,0.16388342429116867,0.07740939563811616,0.04724941349958113,0.038746488186825793,0.07094131695053381,-0.010131547401187513,-0.0005100303328099299,0.03773584905660381,0.035040431266846334,0.03773584905660381,0.41509433962264153,0,1,1,0.05664721516463549,0.11779663875191677,0.018275840094387496,0.014418960378557976,0.002695417789757355,0.08221024258760112,0.08086253369272232,0.2722371967654986,0,1,1,0.11132870351566901,0.9462939798831941,0.0
705,2023-05-09,2.79,3.04,2.76,2.99,447418,2.79,3.04,2.76,2.99,447418,0.025724891238435812,-0.031526253646774124,0.06899287148695142,-0.051128679717676435,0.06572815031675718,0.05853650245257287,0.062088904056940675,-0.00998344398418315,0.059662526794496976,-0.017353168651576736,0.02461452739197295,0.0272974977750164,0.009614948708730364,-0.003997410720779254,-0.030100334448160633,0.07692307692307691,0.02675585284280924,0.08361204013377926,1,0,1,0.03282584113865184,0.027914179152559317,0.012919973775772853,-0.0001299990157880182,0.08361204013377926,0.11036789297658864,0.0,0.020066889632106892,1,1,0,0.36530049987461205,0.840191149711608,1.0
680,2023-05-10,14.78,15.18,14.64,15.16,361324,14.78,15.18,14.64,15.16,361324,0.0032819195851095505,0.0965488368278156,0.29459653388061335,0.11487794928447373,0.3750681243970054,0.041069386596723934,0.047965965655784516,-0.020565438356434207,0.04583269006979369,-0.024197858536783086,0.023832609500947805,0.028114388951117945,-0.023941152444765267,-0.019817277512499766,0.11279683377308712,0.5211081794195249,0.11279683377308712,0.5211081794195249,1,1,1,0.03168288833776091,0.01969740507443154,0.010034638515610261,-0.000844954258665237,0.06002638522427441,0.06530343007915569,0.0,0.03199208443271764,1,1,0,0.05749437638691401,0.8049212694168091,0.0
346,2023-05-15,3.41,3.67,3.1,3.63,905644,3.41,3.67,3.1,3.63,905644,0.04134955981869556,-0.20139480845541335,-0.1610308339850729,-0.1460366657601443,-0.31583292266550544,0.10444266336759739,0.16430305129127634,0.32988242694215736,0.15630646602481832,0.30228771933392423,0.08268930628747609,0.054592514623045624,0.022922936097061464,0.012664055431853654,-0.15426997245179067,-0.12947658402203852,0.04407713498622594,0.04407713498622594,1,0,0,0.05542238789548859,0.05335125789344547,0.03459020753179385,0.017949409969164443,0.12947658402203852,0.32231404958677684,0.0,0.0,1,1,1,0.08943798424492401,0.453578348670686,1.0
213,2023-05-24,15.145,15.38,15.04,15.14,503212,15.145,15.38,15.04,15.14,503212,-0.00198741370483835,0.012953549000391185,0.05736556039687783,0.049606911704323624,0.06630527203630336,-0.016702533367160866,-0.049607594340392705,0.07116545062518022,-0.050221668230158736,0.06513974076351974,0.026850730141285875,0.017907186553838723,-0.010596858739731463,-0.0036306553394084675,0.013210039630118842,0.06274768824306468,0.014861294583883728,0.1093130779392339,0,1,1,0.013319424247815322,0.025213480156356573,-0.009801020661191684,0.0038642759063639786,0.0,0.07529722589167771,0.059445178335534914,0.059445178335534914,0,0,1,0.249612689018249,0.998450756072998,1.0
530,2023-06-01,0.99,0.99,0.91,0.9215,11022,0.99,0.99,0.91,0.9215,11022,0.07557118684707403,0.25127136103138936,0.38553603603657177,0.38236731920580946,0.2989609265207555,-0.03045920748470846,-0.1352932688002888,-0.23447358888992303,-0.14096085485904963,-0.24462712837028655,0.06599225725960879,0.0858547673066284,-0.08570718590649215,-0.022325413045680854,0.39989148128052093,0.8882257189365166,0.39989148128052093,1.2029300054259358,1,1,1,0.040232196001522294,0.02904348857737604,-0.026017515453604,-0.01124341683765459,0.0,0.0,0.05805751492132392,0.28052088985349966,0,0,0,0.11726796627044601,0.87950974702835,0.0
178,2023-06-06,7.48,8.3599,7.48,8.2,353365,7.48,8.3599,7.48,8.2,353365,0.007237667300230603,-0.01624020702281294,0.11516242665214488,-0.052285920758915395,0.14095230067284323,0.0919013622838215,0.0945787400545378,-0.03003228709887509,0.08793847402913481,-0.0430211115168618,0.022884081122496423,0.034266035174271195,0.00992935677900868,-0.008200646526943833,-0.015853658536585245,0.1390243902439025,0.0073170731707317685,0.1390243902439025,1,0,1,0.05576219067192536,0.03760228282394123,0.020313242301663693,-0.00083982635922491,0.10487804878048775,0.10487804878048775,0.0,0.04634146341463424,1,1,0,0.11163998146851802,0.5358719110488891,0.0
297,2023-06-29,149.1,151.22,148.01,150.14,197695,29.82,30.244,29.602,30.028,988475,0.005679206970163421,-0.0020041425640635276,-0.054090592035786304,-0.0012984195363224499,-0.1023897515326463,0.008360413877397103,-0.0008654838927788413,-0.005049173628946994,-0.0012889035793451759,-0.006895028334670807,0.005343265576761595,0.032432540021557335,0.00023672307727784503,0.0039495674581122246,-0.0019981350739309554,-0.050019981350739276,0.005727987211935547,0.09401225522845347,1,0,0,0.014431195887092213,0.01382889712608217,-8.925207308447813e-05,-0.0001610577702900684,0.02124683628613288,0.02124683628613288,0.0,0.04142800053283601,1,0,0,0.30643566755148005,0.9959159195423121,1.0
160,2023-06-30,0.4275,0.43,0.3833,0.3842,28645767,4.275,4.3,3.833,3.842,2864400,0.2960076663754956,0.17506877001030738,0.19418007285478736,-0.2649937656147007,,-0.13059893475430626,-0.2974597266750131,-0.772548990955386,-0.3154072023050634,-0.8125038247280996,0.16621899696231526,0.1811332172591144,0.02328288347019669,0.02273618088793351,0.23659552316501828,0.2727745965642893,0.5255075481520041,0.6988547631441957,1,1,1,0.05901924037538129,0.0467727780164579,-0.056289558741948076,-0.036808484860672626,0.0,0.0,0.3466944299843832,1.158511192087454,0,0,0,-0.040027252833048005,-0.12008175849914501,-1.0
917,2023-07-11,28.8,29.0,28.47,28.82,670669,28.5684,28.7668,28.241,28.5882,670669,0.012931643452217485,0.03827154971817555,-0.08010361285642952,0.005204780690754096,-0.08386674189689346,0.00417124413460076,-0.027044389704930734,0.05815026481012895,-0.027354495689618098,0.05721970972100333,0.01802331164275127,0.01374018249591644,-0.0013021935533837014,0.0039949284171927725,0.04059716946152604,-0.07147704297577329,0.04059716946152604,0.04059716946152604,1,1,0,0.010763951814038756,0.009458378823424311,-0.005347689663547572,0.0029542343440565333,0.01075618611874833,0.046463226086287425,0.011798574236922892,0.02741340832931068,1,0,1,0.0,0.0,0.0
